time_s,pygmol_Ar,local_Ar,rel_error_Ar,pygmol_Ar_plus,local_Ar_plus,rel_error_Ar_plus,pygmol_e,local_e,rel_error_e,pygmol_T_e,local_T_e,rel_error_T_e,pygmol_T_n,local_T_n,rel_error_T_n,pygmol_p,local_p,rel_error_p,pygmol_P,local_P,rel_error_P
0.002200983043691254,1.6916437568790046e+21,1.6916437576870152e+21,4.77648229550847e-10,1.4497679491069434e+17,1.449759860183037e+17,5.579461120810938e-06,1.4497679491069434e+17,1.449759860183037e+17,5.579461120810938e-06,1.270151678119199,1.2702198401543547,5.3664484588664734e-05,342.5,342.5,0.0,8.00000000000169,7.99999999999752,5.211386877589384e-13,0.0,0.0,0.0
0.002201134587736646,1.691643778181219e+21,1.691643779225934e+21,6.17573957734312e-10,1.4495549269629542e+17,1.4495444709940182e+17,7.213227137178513e-06,1.4495549269629542e+17,1.4495444709940182e+17,7.213227137178513e-06,1.2491452528408278,1.2505199821328592,0.001100535977625488,342.5,342.5,0.0,8.00000000000169,7.99999999999752,5.211386877589384e-13,0.0,0.0,0.0
0.002201408929663429,1.691643816810259e+21,1.691643818182051e+21,8.109226057732609e-10,1.4491686365638896e+17,1.4491549098279085e+17,9.472145363059567e-06,1.4491686365638896e+17,1.4491549098279085e+17,9.472145363059567e-06,1.2173577137247855,1.220965118762906,0.0029633073314850327,342.5,342.5,0.0,8.00000000000169,7.999999999997522,5.209166431540135e-13,0.0,0.0,0.0
0.002201683271590212,1.6916438554009139e+21,1.691643856854469e+21,8.592560325692859e-10,1.4487827300192906e+17,1.448768185650928e+17,1.0039026598809845e-05,1.4487827300192906e+17,1.448768185650928e+17,1.0039026598809845e-05,1.1917739998676566,1.195774570455545,0.0033568198235005356,342.5,342.5,0.0,8.000000000001693,7.999999999997524,5.211386877589382e-13,0.0,0.0,0.0
0.002201957613516995,1.6916438938562118e+21,1.6916438953480172e+21,8.818672834170393e-10,1.448398177036208e+17,1.4483832501708714e+17,1.0305774733287896e-05,1.448398177036208e+17,1.4483832501708714e+17,1.0305774733287896e-05,1.1705053446408458,1.1745842422323205,0.003484732137405391,342.5,342.5,0.0,8.000000000001691,7.999999999997524,5.209166431540133e-13,0.0,0.0,0.0
0.002202390190151791,1.6916439541377052e+21,1.691643955504218e+21,8.078017189193711e-10,1.4477953620996224e+17,1.447781688164609e+17,9.444660047542755e-06,1.4477953620996224e+17,1.447781688164609e+17,9.444660047542755e-06,1.1432138284120212,1.1454653829683783,0.0019694955575236327,342.5,342.5,0.0,8.00000000000169,7.999999999997525,5.205835762466259e-13,0.0,0.0,0.0
0.0022028227667865866,1.6916440139428874e+21,1.6916440152614702e+21,7.794682192399597e-10,1.4471973102767974e+17,1.4471841156436458e+17,9.117369869320953e-06,1.4471973102767974e+17,1.4471841156436458e+17,9.117369869320953e-06,1.1208704126816833,1.1217647647401372,0.0007979085256735054,342.5,342.5,0.0,8.00000000000169,7.999999999997525,5.205835762466259e-13,0.0,0.0,0.0
0.0022032553434213824,1.6916440732981382e+21,1.6916440746196441e+21,7.811961959016042e-10,1.446603757769862e+17,1.4465905339056013e+17,9.141317509907758e-06,1.446603757769862e+17,1.4465905339056013e+17,9.141317509907758e-06,1.1019067433317111,1.1022624464931299,0.0003228069558257287,342.5,342.5,0.0,8.00000000000169,7.999999999997526,5.20361531641701e-13,0.0,0.0,0.0
0.002203687920056178,1.6916441322435083e+21,1.6916441335833182e+21,7.920163774393286e-10,1.446014304063371e+17,1.4460008971676547e+17,9.271620397174473e-06,1.446014304063371e+17,1.4460008971676547e+17,9.271620397174473e-06,1.085507691018737,1.085766629431014,0.00023854129677706556,342.5,342.5,0.0,8.000000000001688,7.999999999997527,5.200284647343137e-13,0.0,0.0,0.0
0.0022045275716893933,1.6916442456228878e+21,1.6916442469838823e+21,8.045394320523121e-10,1.444880510267362e+17,1.444866891530549e+17,9.425510771323213e-06,1.444880510267362e+17,1.444866891530549e+17,9.425510771323213e-06,1.0587056414516707,1.0594581749904401,0.000710805260032069,342.5,342.5,0.0,8.000000000001686,7.999999999997528,5.196953978269262e-13,0.0,0.0,0.0
0.0022053672233226084,1.6916443577463068e+21,1.6916443591265773e+21,8.159341926070473e-10,1.4437592760731382e+17,1.4437454645858054e+17,9.566336689012092e-06,1.4437592760731382e+17,1.4437454645858054e+17,9.566336689012092e-06,1.0370601139081428,1.0382458108495738,0.0011433251800252201,342.5,342.5,0.0,8.000000000001686,7.999999999997531,5.193623309195388e-13,0.0,0.0,0.0
0.0022062068749558236,1.691644468761793e+21,1.6916444701688078e+21,8.317438766633222e-10,1.4426491212094848e+17,1.4426350422852147e+17,9.759077285734278e-06,1.4426491212094848e+17,1.4426350422852147e+17,9.759077285734278e-06,1.0189647211879083,1.0203616234888133,0.0013709034982845615,342.5,342.5,0.0,8.000000000001682,7.9999999999975335,5.185851748023016e-13,0.0,0.0,0.0
0.0022077838317880977,1.6916446746590805e+21,1.691644676156894e+21,8.854184959509043e-10,1.4405901483224859e+17,1.4405751614323734e+17,1.0403299043750702e-05,1.4405901483224859e+17,1.4405751614323734e+17,1.0403299043750702e-05,0.9917139653415412,0.992264400271039,0.0005550339601280432,342.5,342.5,0.0,8.000000000001677,7.999999999997537,5.17474951777677e-13,0.0,0.0,0.0
0.0022093607886203718,1.6916448776868064e+21,1.6916448792935475e+21,9.498099467904247e-10,1.4385598710632136e+17,1.4385437949051094e+17,1.117517485892221e-05,1.4385598710632136e+17,1.4385437949051094e+17,1.117517485892221e-05,0.9696379156705633,0.9694172849578764,0.00022753927947875773,342.5,342.5,0.0,8.000000000001677,7.999999999997542,5.16808817962902e-13,0.0,0.0,0.0
0.002210937745452646,1.6916450782556675e+21,1.691645079913364e+21,9.799315714318316e-10,1.4365541824479147e+17,1.4365375967481451e+17,1.1545474561452088e-05,1.4365541824479147e+17,1.4365375967481451e+17,1.1545474561452088e-05,0.9508118330649054,0.9503749964600895,0.0004594353894479143,342.5,342.5,0.0,8.000000000001677,7.999999999997545,5.164757510555146e-13,0.0,0.0,0.0
0.00221251470228492,1.691645276631397e+21,1.6916452782783416e+21,9.735756109339836e-10,1.4345704251422792e+17,1.4345539469808925e+17,1.1486477831916626e-05,1.4345704251422792e+17,1.4345539469808925e+17,1.1486477831916626e-05,0.9344257594817024,0.9340761762569656,0.0003741155690428254,342.5,342.5,0.0,8.000000000001672,7.9999999999975495,5.152545057284275e-13,0.0,0.0,0.0
0.002215154799365141,1.691645604456533e+21,1.6916456059634356e+21,8.907909176237392e-10,1.4312921737752965e+17,1.4312770960518845e+17,1.0534343503206427e-05,1.4312921737752965e+17,1.4312770960518845e+17,1.0534343503206427e-05,0.9108577872895246,0.9109757958761474,0.00012955764145572215,342.5,342.5,0.0,8.000000000001668,7.999999999997555,5.141442827038028e-13,0.0,0.0,0.0
0.002217794896445362,1.6916459273737897e+21,1.6916459287740175e+21,8.277309899322701e-10,1.4280630012022234e+17,1.4280489902479378e+17,9.81115978343028e-06,1.4280630012022234e+17,1.4280489902479378e+17,9.81115978343028e-06,0.8909486962487879,0.8914158625920184,0.0005243470754235968,342.5,342.5,0.0,8.000000000001664,7.999999999997562,5.128120150742531e-13,0.0,0.0,0.0
0.002220434993525583,1.6916462459001653e+21,1.6916462472627665e+21,8.054882541112651e-10,1.42487773743479e+17,1.4248641027737806e+17,9.569004168727139e-06,1.42487773743479e+17,1.4248641027737806e+17,9.569004168727139e-06,0.8735613206488148,0.8742065302991039,0.0007385968621068562,342.5,342.5,0.0,8.00000000000166,7.99999999999757,5.11146680537316e-13,0.0,0.0,0.0
0.002224705257404121,1.6916467527116144e+21,1.691646754228054e+21,8.964280507861543e-10,1.419809622930022e+17,1.41979444991924e+17,1.0686651602464755e-05,1.419809622930022e+17,1.41979444991924e+17,1.0686651602464755e-05,0.8492378665255096,0.8495722144349195,0.0003937034870781402,342.5,342.5,0.0,8.000000000001652,7.99999999999758,5.090372567905292e-13,0.0,0.0,0.0
0.002228975521282659,1.6916472502403927e+21,1.6916472519873735e+21,1.0327098814387834e-09,1.414834335133706e+17,1.4148168567463555e+17,1.2353663546586351e-05,1.414834335133706e+17,1.4148168567463555e+17,1.2353663546586351e-05,0.8279093763237849,0.8278638200931604,5.502562469676049e-05,342.5,342.5,0.0,8.000000000001647,7.9999999999975895,5.071498776486671e-13,0.0,0.0,0.0
0.0022332457851611974,1.6916477393011647e+21,1.6916477412359282e+21,1.1437153530127192e-09,1.4099437273975429e+17,1.4099243712223037e+17,1.3728331750464534e-05,1.4099437273975429e+17,1.4099243712223037e+17,1.3728331750464534e-05,0.8086065239459655,0.8083075525093646,0.00036973661199515297,342.5,342.5,0.0,8.00000000000164,7.9999999999976,5.049294315994177e-13,0.0,0.0,0.0
0.0022375160490397355,1.6916482204314003e+21,1.691648222496243e+21,1.2206100104390667e-09,1.4051324250305597e+17,1.405111768094827e+17,1.4701059746871005e-05,1.4051324250305597e+17,1.405111768094827e+17,1.4701059746871005e-05,0.7908417288343211,0.7903900335411859,0.0005711576370673489,342.5,342.5,0.0,8.000000000001634,7.999999999997611,5.029310301550932e-13,0.0,0.0,0.0
0.0022462229894214592,1.6916491787989866e+21,1.6916491804330196e+21,9.659407893686963e-10,1.3955487491340432e+17,1.3955324003705829e+17,1.1714935411940734e-05,1.3955487491340432e+17,1.3955324003705829e+17,1.1714935411940734e-05,0.7578582658299374,0.7577189416531557,0.0001838393576524193,342.5,342.5,0.0,8.000000000001618,7.9999999999976295,4.986011603590569e-13,0.0,0.0,0.0
0.002254929929803183,1.6916501082885705e+21,1.6916501094890395e+21,7.096438225978689e-10,1.386253853264306e+17,1.3862418402168213e+17,8.66583523382248e-06,1.386253853264306e+17,1.3862418402168213e+17,8.66583523382248e-06,0.7283202047165838,0.7285528730812886,0.0003194588907434652,342.5,342.5,0.0,8.000000000001604,7.999999999997652,4.940492459580956e-13,0.0,0.0,0.0
0.0022636368701849066,1.6916510107890106e+21,1.6916510117688878e+21,5.792431337140697e-10,1.3772288488386642e+17,1.3772190417765491e+17,7.1208660226001775e-06,1.3772288488386642e+17,1.3772190417765491e+17,7.1208660226001775e-06,0.7012331068846512,0.7016432405471941,0.0005848749274901217,342.5,342.5,0.0,8.000000000001592,7.999999999997671,4.900524430694466e-13,0.0,0.0,0.0
0.002279538174413694,1.6916525938387308e+21,1.6916525952113603e+21,8.114133510056002e-10,1.3613983515833323e+17,1.3613846171271734e+17,1.0088491838488393e-05,1.3613983515833323e+17,1.3613846171271734e+17,1.0088491838488393e-05,0.6565863069435043,0.6566404229728666,8.24202831981923e-05,342.5,342.5,0.0,8.000000000001567,7.999999999997707,4.825029265019985e-13,0.0,0.0,0.0
0.002295439478642482,1.6916540989371455e+21,1.691654101162319e+21,1.315383228563133e-09,1.3463473673786616e+17,1.3463251076182165e+17,1.6533445219609077e-05,1.3463473673786616e+17,1.3463251076182165e+17,1.6533445219609077e-05,0.6162732674431798,0.615949737945589,0.000524977335027054,342.5,342.5,0.0,8.000000000001538,7.999999999997743,4.743982984222382e-13,0.0,0.0,0.0
0.0023113407828712694,1.6916555315993117e+21,1.6916555343668225e+21,1.6359777622620142e-09,1.3320207456683184e+17,1.3319930626555486e+17,2.078271893270741e-05,1.3320207456683184e+17,1.3319930626555486e+17,2.078271893270741e-05,0.5793853643130756,0.5789333521723665,0.0007801580235721388,342.5,342.5,0.0,8.000000000001517,7.999999999997778,4.674038933671022e-13,0.0,0.0,0.0
0.002327242087100057,1.6916568963078737e+21,1.691656899324747e+21,1.783383628522118e-09,1.3183736599987835e+17,1.3183434834868845e+17,2.288919508530521e-05,1.3183736599987835e+17,1.3183434834868845e+17,2.288919508530521e-05,0.5455494866369829,0.545096430840102,0.0008304577457744003,342.5,342.5,0.0,8.000000000001492,7.999999999997813,4.598543767996541e-13,0.0,0.0,0.0
0.00235503238852678,1.6916591333470343e+21,1.6916591337759546e+21,2.5355006010895305e-10,1.2960032683012656e+17,1.2959989715364808e+17,3.315396565652167e-06,1.2960032683012656e+17,1.2959989715364808e+17,3.315396565652167e-06,0.4926724771207558,0.4925486535065229,0.00025133048827194796,342.5,342.5,0.0,8.00000000000145,7.999999999997873,4.470868120164695e-13,0.0,0.0,0.0
0.0023828226899535033,1.6916611959195005e+21,1.6916611932283286e+21,1.5908456630414203e-09,1.275377543555835e+17,1.2754044479197346e+17,2.1095215323071233e-05,1.275377543555835e+17,1.2754044479197346e+17,2.1095215323071233e-05,0.4468732932715256,0.4471816679512908,0.0006900718490192176,342.5,342.5,0.0,8.00000000000141,7.999999999997932,4.3476333644313466e-13,0.0,0.0,0.0
0.0024106129913802265,1.6916631019551895e+21,1.691663096634746e+21,3.145096339049271e-09,1.2563171865856478e+17,1.256370383868158e+17,4.2343830903735984e-05,1.2563171865856478e+17,1.256370383868158e+17,4.2343830903735984e-05,0.4069965043406571,0.4076885092869737,0.0017002724567319492,342.5,342.5,0.0,8.000000000001373,7.99999999999799,4.2288395007964953e-13,0.0,0.0,0.0
0.00245673363220396,1.6916659606342882e+21,1.6916659562040142e+21,2.618882257650248e-09,1.22773039546862e+17,1.227774691382685e+17,3.6079512430782836e-05,1.22773039546862e+17,1.227774691382685e+17,3.6079512430782836e-05,0.35164259121900193,0.35230777724469103,0.0018916537481514176,342.5,342.5,0.0,8.000000000001311,7.999999999998082,4.0356606945117826e-13,0.0,0.0,0.0
0.002502854273027694,1.6916684959485822e+21,1.6916684951985416e+21,4.433733012279241e-10,1.2023772523998691e+17,1.2023847462957822e+17,6.232566274987868e-06,1.2023772523998691e+17,1.2023847462957822e+17,6.232566274987868e-06,0.30664929232421856,0.3069897170420001,0.0011101434971571144,342.5,342.5,0.0,8.00000000000125,7.99999999999817,3.850253449399441e-13,0.0,0.0,0.0
0.0025489749138514275,1.6916707610020956e+21,1.691670763115834e+21,1.2494974931858986e-09,1.1797267171403843e+17,1.1797055735470645e+17,1.792245018498125e-05,1.1797267171403843e+17,1.1797055735470645e+17,1.792245018498125e-05,0.2694627405003381,0.2695707067076185,0.0004006721191952491,342.5,342.5,0.0,8.00000000000119,7.999999999998254,3.670397319410221e-13,0.0,0.0,0.0
0.0025950955546751612,1.6916727973073359e+21,1.6916728008547023e+21,2.0969577747082078e-09,1.1593636646098464e+17,1.1593281850261091e+17,3.060263558390863e-05,1.1593636646098464e+17,1.1593281850261091e+17,3.060263558390863e-05,0.23837608104119526,0.23840493118156922,0.0001210278323561063,342.5,342.5,0.0,8.00000000000113,7.99999999999833,3.499422973617999e-13,0.0,0.0,0.0
0.0026,1.691673001806893e+21,1.6916730054222008e+21,2.1371197944629093e-09,1.1573186690253064e+17,1.1572825100586963e+17,3.124374260767181e-05,1.1573186690253064e+17,1.1572825100586963e+17,3.124374260767181e-05,0.23538191393475108,0.23540752478545435,0.00010880551642708843,342.5,342.5,0.0,8.000000000001123,7.999999999998339,3.4794389591747524e-13,0.0,0.0,0.0
